id_usine;src
Unit #WO000168Q;5.20200
Unit #WN000171F;1.81800
Unit #WN000102W;7.63800
Unit #WL001100D;6.78300
Unit #WL000797Y;5.99600
Unit #WI001009W;4.81600
Unit #WI000896Q;8.79000
Unit #WI000658N;5.15600
Unit #WI000512F;0.69800
Unit #WH000691J;4.32500
Unit #WH000294E;2.34400
Unit #WG000818R;4.42400
Unit #WF000819P;5.16200
Unit #WF000378K;5.83100
Unit #WF000318A;1.26200
Unit #WE000148J;4.49000
Unit #WD000507N;6.51200
Unit #WD000384Y;5.20700
Unit #WC001260N;3.46800
Unit #WC000263H;4.34400
Unit #WB000828X;7.14400
Unit #WB000047G;1.44100
Unit #WA001161E;10.37600
Unit #WA000257L;2.84100
Unit #WA000156E;5.07600
Unit #VZ001083D;7.54400
Unit #VZ000734Z;7.20600
Unit #VX001461L;7.61000
Unit #VX000724L;1.75100
Unit #VX000126A;1.26000
Unit #VW001483D;6.04100
Unit #VW001367L;5.18600
Unit #VW001074B;5.74100
Unit #VV000120Q;5.61000
Unit #VU001627S;1.32700
Unit #VU000519M;7.77000
Unit #VU000226V;2.56300
Unit #VU000180F;1.72300
Unit #VT001293P;6.58600
Unit #VT001257W;7.29800
Unit #VT000279X;5.87400
Unit #VR000755A;7.28500
Unit #VQ000826H;4.68100
Unit #VQ000434B;1.41500
Unit #VP000956T;7.17800
Unit #VP000744X;1.69700
Unit #VP000566S;2.58300
Unit #VP000421V;9.66500
Unit #VO001328W;6.06200
Unit #VO001275B;8.35000
Unit #VN001611T;7.03100
Unit #VN000319B;8.07100
Unit #VN000081Z;0.63600
Unit #VN000004W;1.20700
Unit #VM001624A;5.84500
Unit #VM001474G;4.40800
Unit #VM001426T;5.09900
Unit #VM000665X;1.83200
Unit #VM000599F;3.14500
Unit #VM000587L;3.09000
Unit #VL001247R;4.51800
Unit #VK001576D;5.11400
Unit #VK000811L;1.88900
Unit #VK000293X;7.06600
Unit #VJ000936O;4.61300
Unit #VJ000919U;7.02600
Unit #VJ000055G;6.32400
Unit #VH001529K;1.17400
Unit #VH000552D;4.00200
Unit #VG001594P;6.25400
Unit #VG000986X;5.43700
Unit #VG000281R;2.67600
Unit #VF001433C;4.24900
Unit #VF000037E;3.05500
Unit #VE001463I;5.39800
Unit #VE000844G;7.59800
Unit #VD001093T;8.25500
Unit #VD000917A;6.84100
Unit #VD000461I;1.04500
Unit #VD000310B;1.89900
Unit #VD000264G;0.77700
Unit #VD000112F;1.47600
Unit #VC001338S;1.74700
Unit #VC000937R;7.53100
Unit #VC000538N;1.65700
Unit #VC000449Q;6.85600
Unit #VC000184J;0.91200
Unit #VB001566M;0.62300
Unit #VB000862L;3.79200
Unit #VA000698H;5.46100
Unit #VA000426T;3.41200
Unit #VA000065Z;7.74000
Unit #UZ001575U;5.75000
Unit #UZ001108M;4.97100
Unit #UY000558B;4.96700
Unit #UX001384N;6.66900
Unit #UX001195B;1.62200
Unit #UV001166T;3.49400
Unit #UV000949S;8.45200
Unit #UU001317D;1.18900
Unit #UT001114R;6.29300
Unit #UT000719Y;2.57800
Unit #UT000535A;2.44400
Unit #US001016D;6.78000
Unit #US000740K;2.03700
Unit #US000529N;4.58400
Unit #US000442Z;4.43300
Unit #UR000925L;1.57900
Unit #UR000878M;6.99200
Unit #UR000352A;5.05600
Unit #UQ001337Q;7.44200
Unit #UQ000690M;10.36100
Unit #UQ000211Q;3.93400
Unit #UP000754R;1.14700
Unit #UP000585Q;7.19100
Unit #UO000197J;3.06000
Unit #UN001443Y;3.68500
Unit #UN001388E;2.06400
Unit #UN001373K;5.67800
Unit #UL001454H;2.51800
Unit #UL000934G;4.26500
Unit #UL000872Y;7.11900
Unit #UJ001536N;7.12600
Unit #UJ000756P;3.45300
Unit #UJ000272D;4.93300
Unit #UI001612C;7.56600
Unit #UI000307G;6.73600
Unit #UI000076H;10.07900
Unit #UH000210T;3.92000
Unit #UF000860C;4.26600
Unit #UE001577L;1.63700
Unit #UE001021J;6.87600
Unit #UE000659C;3.07800
Unit #UD001210L;9.44300
Unit #UD000737R;4.63200
Unit #UD000534H;5.50700
Unit #UD000492R;0.93700
Unit #UC000100W;4.01100
Unit #UB001226H;1.01100
Unit #UB000577Z;2.70300
Unit #UB000105Z;1.79600
Unit #UA001425I;0.82300
Unit #UA000796L;1.70900
Unit #UA000710N;7.70100
Unit #UA000291P;3.72000
Unit #TZ000953T;5.76100
Unit #TZ000345E;1.54300
Unit #TZ000042O;6.69900
Unit #TX001643O;0.97000
Unit #TX001540E;5.24300
Unit #TX001176R;6.12300
Unit #TX000246X;1.97600
Unit #TW000364M;5.63100
Unit #TW000336S;2.33000
Unit #TV001244G;2.79500
Unit #TV001157G;3.08200
Unit #TV000317O;8.22800
Unit #TU000217M;10.78700
Unit #TU000175R;7.74100
Unit #TT000429S;7.09800
Unit #TT000331C;2.33600
Unit #TT000044G;6.42300
Unit #TS001508U;0.71000
Unit #TR000222R;3.75700
Unit #TQ001534Z;8.64700
Unit #TQ000791K;5.74500
Unit #TQ000660F;8.20100
Unit #TQ000462O;7.76300
Unit #TP001574J;0.75400
Unit #TP001542K;9.26000
Unit #TP001117U;8.88400
Unit #TP000993T;1.90700
Unit #TP000893F;2.12800
Unit #TO001585G;5.94400
Unit #TO000349H;3.69400
Unit #TN001539Z;6.15400
Unit #TN000313F;4.06800
Unit #TN000108W;2.59900
Unit #TM001488U;0.55000
Unit #TM001350M;10.40200
Unit #TM001229F;0.65400
Unit #TM000834K;4.86700
Unit #TM000297U;5.02400
Unit #TM000049F;1.53500
Unit #TL001600J;9.48200
Unit #TK001254G;3.58800
Unit #TK000762Y;7.69500
Unit #TK000289F;2.22300
Unit #TJ001353N;2.35600
Unit #TJ001004H;2.17800
Unit #TJ000889S;3.95500
Unit #TJ000483R;3.55500
Unit #TI000231E;5.16800
Unit #TI000010M;9.42300
Unit #TH001563S;1.02600
Unit #TH000325P;5.60200
Unit #TH000200W;5.17700
Unit #TG001537Q;6.03400
Unit #TG001071Z;7.08000
Unit #TG001035C;10.24300
Unit #TF001219D;7.91800
Unit #TF001090Z;6.62300
Unit #TF000647D;3.48200
Unit #TF000473A;4.84300
Unit #TE001106A;2.40500
Unit #TE000800L;4.10200
Unit #TE000412M;0.91000
Unit #TE000403D;7.04800
Unit #TE000270B;3.76600
Unit #TE000235C;4.05700
Unit #TD001104I;3.86600
Unit #TD001040E;5.51100
Unit #TD000727C;0.57000
Unit #TC000785C;4.73900
Unit #TC000657Q;5.91300
Unit #TC000557G;5.20300
Unit #TB001047H;5.05800
Unit #TB001002C;1.98900
Unit #TB000287W;1.22500
Unit #TA001273A;4.57500
Unit #TA000725Z;8.80500
Unit #SZ001545V;2.53300
Unit #SZ001076P;2.95300
Unit #SZ000456H;7.45500
Unit #SZ000327L;6.80400
Unit #SW001341K;8.55500
Unit #SV000680D;9.42500
Unit #SV000213P;4.32800
Unit #SU000990G;5.28800
Unit #SU000739M;4.10400
Unit #SU000695M;5.69000
Unit #SU000350C;5.61700
Unit #SS001415M;4.53200
Unit #SS000351X;8.32400
Unit #SR001079B;2.01200
Unit #SQ001486Q;10.55700
Unit #SQ001460F;5.25000
Unit #SQ001237V;1.14800
Unit #SQ000685U;6.01900
Unit #SP001116H;6.31500
Unit #SP000234C;0.99600
Unit #SO001617D;3.07900
Unit #SO000506O;2.76000
Unit #SO000459U;5.31000
Unit #SN001240J;7.61300
Unit #SM001475Z;3.75200
Unit #SM001469M;0.61800
Unit #SM001297P;2.87900
Unit #SM000569J;5.85000
Unit #SM000344Q;2.48900
Unit #SL001262S;7.79200
Unit #SL001186O;5.96700
Unit #SL000371M;6.31700
Unit #SL000084V;5.64500
Unit #SK001546U;7.53900
Unit #SK000475P;6.39300
Unit #SK000324N;2.79400
Unit #SK000039M;6.82500
Unit #SJ001564L;9.20100
Unit #SJ000890S;2.90700
Unit #SJ000638E;5.83000
Unit #SJ000173X;3.72000
Unit #SI000974G;7.57400
Unit #SH000377F;7.07800
Unit #SH000030R;7.51000
Unit #SG001026J;5.36700
Unit #SG000793K;2.77900
Unit #SG000539R;5.72700
Unit #SG000050F;1.75900
Unit #SF001572Y;5.97200
Unit #SF000865F;4.86400
Unit #SF000778R;1.84100
Unit #SF000687Y;5.31800
Unit #SF000485S;6.79600
Unit #SE000413G;0.68600
Unit #SE000215Q;1.85800
Unit #SD001489Y;3.15400
Unit #SD001380M;6.52400
Unit #SD001259T;5.59800
Unit #SD000183S;3.34300
Unit #SC001436I;3.49000
Unit #SC001306A;2.66400
Unit #SC000995O;5.51500
Unit #SC000016A;1.77800
Unit #SB000435Y;1.77300
Unit #SB000029D;6.41600
Unit #SA000884Y;2.26900
Unit #SA000463P;4.50700
Unit #SA000174Y;5.29300
Unit #SA000124B;10.42600
Unit #RZ000946L;5.52200
Unit #RZ000774M;6.27500
Unit #RZ000172Y;1.44400
Unit #RY001616C;8.34300
Unit #RY001431L;2.35200
Unit #RX000541Q;5.13900
Unit #RX000488D;7.20900
Unit #RX000082I;1.19200
Unit #RW001580H;1.97900
Unit #RW001267W;8.44000
Unit #RU001605S;4.59500
Unit #RU001435M;6.95200
Unit #RU000776C;4.16700
Unit #RT000501F;4.87100
Unit #RT000137R;5.49100
Unit #RS000414T;1.48600
Unit #RS000220D;3.24900
Unit #RR000520I;2.20100
Unit #RQ000642F;4.35600
Unit #RQ000621U;1.93400
Unit #RP001523F;3.49900
Unit #RP001390Z;2.86900
Unit #RO001052F;8.26800
Unit #RO000545T;5.91600
Unit #RO000144F;8.15200
Unit #RO000077P;7.65400
Unit #RN000356G;2.41900
Unit #RM001345Z;0.66700
Unit #RM001178Y;2.26000
Unit #RL001644V;2.56900
Unit #RL001635E;3.15300
Unit #RL001263I;6.27900
Unit #RL001163S;3.55500
Unit #RL000816U;1.61000
Unit #RL000662J;5.29800
Unit #RL000189X;2.47600
Unit #RK000306S;7.23400
Unit #RK000021L;5.94700
Unit #RJ000961J;0.86100
Unit #RJ000700F;5.82500
Unit #RI000783X;1.45000
Unit #RI000460S;4.78200
Unit #RI000290F;3.52700
Unit #RH001272M;2.56800
Unit #RH000863Z;7.04700
Unit #RH000528H;1.17000
Unit #RH000282E;4.57900
Unit #RH000125I;4.55300
Unit #RG001393U;1.67700
Unit #RG000605W;6.73100
Unit #RF000905N;1.38800
Unit #RF000447Q;2.66500
Unit #RE000536D;7.01600
Unit #RE000123F;3.07700
Unit #RD000619Y;7.14400
Unit #RD000454B;0.96700
Unit #RC000824C;0.60800
Unit #RB001182E;7.24800
Unit #RB000915T;7.68600
Unit #RB000388E;3.12600
Unit #RB000265C;1.57700
Unit #RB000249C;5.11600
Unit #RB000141I;1.07600
Unit #RA001517C;1.78000
Unit #RA000940G;5.91300
Unit #RA000495F;4.30400
Unit #QZ001634B;9.81600
Unit #QZ001253U;6.01500
Unit #QZ001192R;8.45000
Unit #QY000972B;2.46900
Unit #QY000907W;6.75300
Unit #QX001631O;9.24100
Unit #QX001245G;4.74700
Unit #QX001019G;2.19700
Unit #QX000051D;5.28200
Unit #QW001442Q;6.98400
Unit #QW001054G;5.31900
Unit #QW000441F;4.35200
Unit #QW000237W;2.82900
Unit #QW000058Q;10.21400
Unit #QV000652G;9.43200
Unit #QU000372I;1.00800
Unit #QU000070J;5.24900
Unit #QT001339W;0.46400
Unit #QT001292F;4.82200
Unit #QT000667A;1.07800
Unit #QS001448L;1.86200
Unit #QS000046K;3.17300
Unit #QS000027B;1.52500
Unit #QR001478K;3.87000
Unit #QR001126T;6.27400
Unit #QR000913K;7.76800
Unit #QR000812T;10.02800
Unit #QR000376S;2.21400
Unit #QQ001342B;1.79100
Unit #QQ000981Z;8.73200
Unit #QP001557M;5.25700
Unit #QP000630G;5.51300
Unit #QO000789S;6.89100
Unit #QO000668N;3.99700
Unit #QN001232L;3.59600
Unit #QM000964R;1.72600
Unit #QM000849Q;2.36700
Unit #QM000753S;7.59500
Unit #QM000153M;6.19300
Unit #QL000641F;6.82200
Unit #QK001569W;7.59900
Unit #QK001333P;4.36400
Unit #QJ001552C;1.93500
Unit #QJ000967B;1.03800
Unit #QI000251B;6.16700
Unit #QH001507V;2.77200
Unit #QH000128Y;2.87300
Unit #QG000895N;0.78800
Unit #QG000625O;8.81100
Unit #QG000243H;4.63200
Unit #QF001638F;6.11100
Unit #QF001503F;0.86900
Unit #QF001432U;2.20400
Unit #QF001030R;0.89000
Unit #QF000516F;6.06200
Unit #QE001548C;2.90900
Unit #QE001497K;5.86600
Unit #QE001302X;1.02100
Unit #QD000595H;1.44900
Unit #QC001377T;3.02100
Unit #QB001606G;0.59300
Unit #QA000620S;0.59400
Unit #QA000052E;4.51300
Unit #PW001420P;5.45200
Unit #PW001235D;4.98400
Unit #PV001628H;7.83100
Unit #PV000292Y;2.73500
Unit #PT000564H;2.22800
Unit #PT000406M;5.07400
Unit #PR001556A;8.95800
Unit #PR001243D;2.71500
Unit #PR001091B;2.75400
Unit #PQ001326B;1.27100
Unit #PQ000702T;1.04600
Unit #PQ000549E;2.18400
Unit #PQ000250J;9.23100
Unit #PQ000113X;5.30000
Unit #PP001538L;4.17400
Unit #PP001215U;6.46900
Unit #PP000877V;1.94400
Unit #PP000002A;2.65500
Unit #PO001268L;3.25400
Unit #PN001190C;0.51200
Unit #PN000622Y;2.17500
Unit #PM001230R;9.21900
Unit #PM000145H;2.94400
Unit #PL001456G;0.65600
Unit #PL001408L;6.49700
Unit #PL001329O;2.30300
Unit #PK000555F;7.96000
Unit #PK000114Z;2.05600
Unit #PJ001188C;2.16300
Unit #PJ000906T;3.70300
Unit #PJ000420G;6.67700
Unit #PI001593S;0.88300
Unit #PI001023Z;6.30000
Unit #PI000821N;6.33300
Unit #PI000436W;5.14900
Unit #PH001387F;4.39100
Unit #PH000922J;2.31500
Unit #PH000491Q;7.32200
Unit #PG000850Z;4.78100
Unit #PG000842I;3.60600
Unit #PG000524A;6.27700
Unit #PF001532R;1.96800
Unit #PF001439O;4.32000
Unit #PF000646G;8.02500
Unit #PE001602Z;2.88600
Unit #PE001401Z;1.65900
Unit #PE000980P;4.90700
Unit #PD000398J;6.60000
Unit #PD000335S;3.75100
Unit #PC000817V;8.19000
Unit #PC000346T;6.97100
Unit #PB001169N;5.78700
Unit #PB000880V;1.08500
Unit #PA001571Z;5.64200
Unit #PA001499L;4.24900
Unit #PA000286J;4.22800
Unit #PA000043U;6.30100
Unit #OZ001285U;1.37900
Unit #OZ001053Y;2.83000
Unit #OZ001027Q;5.95200
Unit #OZ000931L;7.48800
Unit #OZ000523G;5.87900
Unit #OY001409L;8.42200
Unit #OX000835U;4.00200
Unit #OX000628I;5.87500
Unit #OW000866O;1.51900
Unit #OW000825B;6.22900
Unit #OW000786W;7.14200
Unit #OW000160L;1.97800
Unit #OV001414H;8.03400
Unit #OV001025F;1.33800
Unit #OV000928K;6.33100
Unit #OV000741D;1.73100
Unit #OU000792K;2.02100
Unit #OU000531X;9.40200
Unit #OT001520Q;3.39400
Unit #OS000617E;3.02300
Unit #OS000375V;8.96200
Unit #OR001471R;6.23700
Unit #OR001029S;5.57800
Unit #OR000873S;1.67200
Unit #OQ001468J;2.57800
Unit #OQ001139V;5.18700
Unit #OQ001089P;6.87000
Unit #OQ000606R;3.65300
Unit #OQ000342K;2.24500
Unit #OP000408A;6.41600
Unit #OO001434F;5.36200
Unit #OO000201I;2.90300
Unit #ON001535T;4.47800
Unit #ON001170D;4.95400
Unit #ON000624O;3.14300
Unit #ON000304A;5.43600
Unit #OM001153I;1.22700
Unit #OM000430A;9.47000
Unit #OL001406H;3.97600
Unit #OL000389A;6.60800
Unit #OK001105S;0.96500
Unit #OK000868G;7.13600
Unit #OK000186M;6.88100
Unit #OJ001530Z;8.71500
Unit #OJ000801A;6.98900
Unit #OI000611L;7.15700
Unit #OI000315E;4.96500
Unit #OG000337K;6.33700
Unit #OG000181B;4.18400
Unit #OF001123N;4.69200
Unit #OF001092P;3.30700
Unit #OF000316L;8.72600
Unit #OD001479K;2.81000
Unit #OD001234N;2.32700
Unit #OD001014M;2.23700
Unit #OC001249M;4.94600
Unit #OC001011T;3.42400
Unit #OC000909X;8.75700
Unit #OC000187O;5.95400
Unit #OC000015F;5.17200
Unit #OB001509N;4.27800
Unit #OB001282H;8.75400
Unit #OB000088T;4.80700
Unit #OA000960B;9.09900
Unit #NZ001588Y;2.89800
Unit #NZ001502Z;6.49500
Unit #NZ000686W;2.71300
Unit #NZ000487A;4.30000
Unit #NY000984W;3.28000
Unit #NY000804Z;9.41000
Unit #NX001140H;6.49200
Unit #NX000445R;0.90400
Unit #NX000252B;1.82100
Unit #NW001614Y;7.85100
Unit #NW001187C;5.47700
Unit #NW001185T;6.87100
Unit #NW000944E;7.43900
Unit #NV001319L;1.77400
Unit #NV000139F;9.98400
Unit #NU001334X;6.43700
Unit #NU000708Z;3.84800
Unit #NU000502W;2.42400
Unit #NU000059L;8.23800
Unit #NT001080C;7.23900
Unit #NT000018Y;1.77300
Unit #NS001592X;3.14800
Unit #NS001524F;8.97900
Unit #NS001261R;6.24800
Unit #NS000997P;3.79900
Unit #NR001623M;0.58300
Unit #NR001073V;7.66200
Unit #NR000563I;4.35200
Unit #NR000259C;5.93200
Unit #NR000040Q;9.82700
Unit #NQ000195O;7.29600
Unit #NP001619T;2.92400
Unit #NP000118D;1.00500
Unit #NO000598E;5.40400
Unit #NO000000B;9.07000
Unit #NN000745C;4.79700
Unit #NN000562H;8.88500
Unit #NN000546N;0.52000
Unit #NM001379A;3.35200
Unit #NM000704H;3.16500
Unit #NL001046P;4.35900
Unit #NL000474B;0.77100
Unit #NL000424P;5.47500
Unit #NK001559W;5.48400
Unit #NK001171L;7.01300
Unit #NK000957Y;4.88000
Unit #NJ000603T;4.75600
Unit #NJ000570N;4.46800
Unit #NJ000284H;5.62600
Unit #NI000410S;9.56600
Unit #NI000196D;3.44300
Unit #NH001512W;5.76600
Unit #NH001007A;2.50900
Unit #NH000273C;5.90400
Unit #NG001480M;9.45200
Unit #NG001430N;3.74000
Unit #NG001325L;2.76900
Unit #NG000661U;3.85900
Unit #NG000271N;9.09800
Unit #NF001070E;6.65100
Unit #NF000701E;7.03700
Unit #NF000227N;3.07800
Unit #NF000087U;7.30900
Unit #NE001087Q;6.62000
Unit #NE001037P;4.87700
Unit #ND000165I;6.26500
Unit #NC001347R;6.07400
Unit #NB000767D;1.30600
Unit #NB000130P;6.32100
Unit #NA001276M;5.53500
Unit #NA000255D;7.19900
Unit #MZ001118W;5.95500
Unit #MZ000575G;2.56800
Unit #MZ000444Q;7.85200
Unit #MZ000276Q;5.69200
Unit #MY000721T;3.74800
Unit #MY000159L;1.28400
Unit #MX000581P;5.41100
Unit #MW000921P;9.50700
Unit #MW000840E;2.63900
Unit #MW000742W;3.59300
Unit #MW000162B;7.39300
Unit #MV001613N;2.54500
Unit #MV000923E;4.12300
Unit #MV000182D;0.84500
Unit #MU001136I;3.34700
Unit #MU001134H;0.95900
Unit #MU000969Z;6.20900
Unit #MU000784U;5.47800
Unit #MU000074M;5.13000
Unit #MT001581E;7.14100
Unit #MT000167L;4.58700
Unit #MS001558H;5.08000
Unit #MS000859K;6.86500
Unit #MS000584U;5.15500
Unit #MS000022D;2.43000
Unit #MR001603N;1.93400
Unit #MR001299V;9.36800
Unit #MQ001288P;5.31600
Unit #MQ001056X;1.45600
Unit #MQ000875I;2.92700
Unit #MQ000635X;3.37700
Unit #MP001562J;9.76800
Unit #MP000841C;5.61400
Unit #MO001586P;3.05100
Unit #MO000948B;6.36100
Unit #MO000769V;6.62200
Unit #MO000490N;3.94400
Unit #MO000258G;4.26200
Unit #MO000241I;9.54800
Unit #MN000894P;6.41100
Unit #MN000358O;5.74600
Unit #MN000341W;2.03300
Unit #MM000733V;6.25500
Unit #MM000500V;1.51900
Unit #ML001059M;9.62400
Unit #MK001143S;0.82100
Unit #MK000888W;0.93100
Unit #MJ001459T;5.22300
Unit #MI001618C;1.81400
Unit #MI000009Q;8.29000
Unit #MH001246G;2.41300
Unit #MH001144U;2.16500
Unit #MH000134G;1.39000
Unit #MG001398P;3.91700
Unit #MG001365B;6.66400
Unit #MG000395Z;2.72800
Unit #MF001013R;3.76600
Unit #MF000885J;0.69900
Unit #ME000663O;3.25200
Unit #MD000401G;5.38500
Unit #MC000098N;5.95100
Unit #MB000823D;1.52100
Unit #MB000481P;2.71100
Unit #MA000573I;4.74900
Unit #LZ001428U;8.06000
Unit #LZ000515S;5.17600
Unit #LZ000269E;7.08800
Unit #LY001391F;2.71500
Unit #LY000947Y;6.03100
Unit #LY000713V;5.08100
Unit #LY000604N;4.39200
Unit #LX000781G;3.58000
Unit #LW001165S;1.51000
Unit #LW000916L;4.92100
Unit #LW000142L;2.50200
Unit #LV001311M;5.07700
Unit #LV001122V;0.65900
Unit #LV000437A;0.90500
Unit #LV000092C;2.10400
Unit #LU001290V;5.59400
Unit #LT000970Y;3.63500
Unit #LT000746Y;7.51400
Unit #LS001211Z;7.11200
Unit #LS000832B;3.57800
Unit #LR000882G;6.12000
Unit #LQ000586J;8.22800
Unit #LQ000245H;9.05600
Unit #LP000253L;6.57700
Unit #LO001321E;7.61900
Unit #LO000597I;6.66200
Unit #LO000385I;1.57400
Unit #LO000322A;6.63900
Unit #LN001066T;5.66000
Unit #LN000802B;2.20600
Unit #LN000472A;4.77300
Unit #LN000208Z;9.38500
Unit #LM001295H;4.65000
Unit #LM000899E;1.77300
Unit #LM000874J;5.56900
Unit #LM000752Z;7.14200
Unit #LM000729X;5.84400
Unit #LM000216X;3.51700
Unit #LL000675T;6.42900
Unit #LL000299N;2.53300
