id_usine;real
Unit #UR000925L;1.56332
Unit #UR000878M;6.92432
Unit #UR000352A;5.00928
Unit #UQ001337Q;7.37420
Unit #UQ000690M;10.26392
Unit #UQ000211Q;3.89379
Unit #UP000754R;1.13548
Unit #UP000585Q;7.11593
Unit #UO000197J;3.03194
Unit #UN001443Y;3.64458
Unit #UN001388E;2.04237
Unit #UN001373K;5.63212
Unit #UL001454H;2.49763
Unit #UL000934G;4.21992
Unit #UL000872Y;7.04254
Unit #UJ001536N;7.06258
Unit #UJ000756P;3.41975
Unit #UJ000272D;4.88461
Unit #UI001612C;7.48928
Unit #UI000307G;6.67827
Unit #UI000076H;9.98416
Unit #UH000210T;3.88856
Unit #UF000860C;4.21946
Unit #UE001577L;1.62335
Unit #UE001021J;6.80215
Unit #UE000659C;3.04445
Unit #UD001210L;9.35036
Unit #UD000737R;4.59078
Unit #UD000534H;5.44995
Unit #UD000492R;0.92744
Unit #UC000100W;3.97715
Unit #UB001226H;1.00241
Unit #UB000577Z;2.67524
Unit #UB000105Z;1.77703
Unit #UA001425I;0.81461
Unit #UA000796L;1.69393
Unit #UA000710N;7.61860
Unit #UA000291P;3.68533
Unit #TZ000953T;5.70990
Unit #TZ000345E;1.52931
Unit #TZ000042O;6.62692
Unit #TX001643O;0.96108
Unit #TX001540E;5.19476
Unit #TX001176R;6.06740
Unit #TX000246X;1.95436
Unit #TW000364M;5.58173
Unit #TW000336S;2.30775
Unit #TV001244G;2.76523
Unit #TV001157G;3.05069
Unit #TV000317O;8.15625
Unit #TU000217M;10.68474
Unit #TU000175R;7.66909
Unit #TT000429S;7.03234
Unit #TT000331C;2.31154
Unit #TT000044G;6.36654
Unit #TS001508U;0.70241
Unit #TR000222R;3.72589
Unit #TQ001534Z;8.57255
Unit #TQ000791K;5.68933
Unit #TQ000660F;8.13170
Unit #TQ000462O;7.68001
Unit #TP001574J;0.74614
Unit #TP001542K;9.16546
Unit #TP001117U;8.79107
Unit #TP000993T;1.88947
Unit #TP000893F;2.11047
Unit #TO001585G;5.88159
Unit #TO000349H;3.65987
Unit #TN001539Z;6.09597
Unit #TN000313F;4.02484
Unit #TN000108W;2.57670
Unit #TM001488U;0.54490
Unit #TM001350M;10.29881
Unit #TM001229F;0.64816
Unit #TM000834K;4.82432
Unit #TM000297U;4.97527
Unit #TM000049F;1.51858
Unit #TL001600J;9.39666
Unit #TK001254G;3.55578
Unit #TK000762Y;7.61867
Unit #TK000289F;2.20068
Unit #TJ001353N;2.33703
Unit #TJ001004H;2.15794
Unit #TJ000889S;3.91169
Unit #TJ000483R;3.51899
Unit #TI000231E;5.12356
Unit #TI000010M;9.32820
Unit #TH001563S;1.01662
Unit #TH000325P;5.55690
Unit #TH000200W;5.12337
Unit #TG001537Q;5.97040
Unit #TG001071Z;7.00835
Unit #TG001035C;10.14129
Unit #TF001219D;7.83700
Unit #TF001090Z;6.56392
Unit #TF000647D;3.44492
Unit #TF000473A;4.79588
Unit #TE001106A;2.38275
Unit #TE000800L;4.06110
Unit #TE000412M;0.90095
Unit #TE000403D;6.97188
Unit #TE000270B;3.73527
Unit #TE000235C;4.01830
Unit #TD001104I;3.83271
Unit #TD001040E;5.45633
Unit #TD000727C;0.56502
Unit #TC000785C;4.69654
Unit #TC000657Q;5.85517
Unit #TC000557G;5.15883
Unit #TB001047H;5.01572
Unit #TB001002C;1.97237
Unit #TB000287W;1.21262
Unit #TA001273A;4.53030
Unit #TA000725Z;8.71528
Unit #SZ001545V;2.50678
Unit #SZ001076P;2.92695
Unit #SZ000456H;7.39529
Unit #SZ000327L;6.72977
Unit #SW001341K;8.48416
Unit #SV000680D;9.32868
Unit #SV000213P;4.29074
Unit #SU000990G;5.23538
Unit #SU000739M;4.06817
Unit #SU000695M;5.62849
Unit #SU000350C;5.55544
Unit #SS001415M;4.49534
Unit #SS000351X;8.24376
Unit #SR001079B;1.99146
Unit #SQ001486Q;10.46135
Unit #SQ001460F;5.20711
Unit #SQ001237V;1.13736
Unit #SQ000685U;5.95839
Unit #SP001116H;6.25513
Unit #SP000234C;0.98579
Unit #SO001617D;3.04803
Unit #SO000506O;2.73615
Unit #SO000459U;5.26152
Unit #SN001240J;7.54974
Unit #SM001475Z;3.72048
Unit #SM001469M;0.61239
Unit #SM001297P;2.84877
Unit #SM000569J;5.78822
Unit #SM000344Q;2.46237
Unit #SL001262S;7.71735
Unit #SL001186O;5.91753
Unit #SL000371M;6.25964
Unit #SL000084V;5.59278
Unit #SK001546U;7.47816
Unit #SK000475P;6.32376
Unit #SK000324N;2.76782
Unit #SK000039M;6.76214
Unit #SJ001564L;9.10191
Unit #SJ000890S;2.87973
Unit #SJ000638E;5.77275
Unit #SJ000173X;3.68659
Unit #SI000974G;7.50568
Unit #SH000377F;7.00984
Unit #SH000030R;7.43730
Unit #SG001026J;5.31193
Unit #SG000793K;2.75524
Unit #SG000539R;5.67231
Unit #SG000050F;1.74261
Unit #SF001572Y;5.92201
Unit #SF000865F;4.81531
Unit #SF000778R;1.82300
Unit #SF000687Y;5.27110
Unit #SF000485S;6.72960
Unit #SE000413G;0.67852
Unit #SE000215Q;1.84107
Unit #SD001489Y;3.12419
Unit #SD001380M;6.46196
Unit #SD001259T;5.54599
Unit #SD000183S;3.31301
Unit #SC001436I;3.45493
Unit #SC001306A;2.64213
Unit #SC000995O;5.46250
Unit #SC000016A;1.75986
Unit #SB000435Y;1.75554
Unit #SB000029D;6.35069
Unit #SA000884Y;2.25017
Unit #SA000463P;4.46847
Unit #SA000174Y;5.24293
Unit #SA000124B;10.33780
Unit #RZ000946L;5.47650
Unit #RZ000774M;6.21871
Unit #RZ000172Y;1.43012
Unit #RY001616C;8.26291
Unit #RY001431L;2.33234
Unit #RX000541Q;5.09054
Unit #RX000488D;7.13100
Unit #RX000082I;1.18217
Unit #RW001580H;1.96166
Unit #RW001267W;8.35476
Unit #RU001605S;4.54868
Unit #RU001435M;6.88999
Unit #RU000776C;4.12479
Unit #RT000501F;4.82594
Unit #RT000137R;5.43702
Unit #RS000414T;1.47115
Unit #RS000220D;3.21554
Unit #RR000520I;2.18090
Unit #RQ000642F;4.30865
Unit #RQ000621U;1.91630
Unit #RP001523F;3.46492
Unit #RP001390Z;2.84527
Unit #RO001052F;8.19632
Unit #RO000545T;5.86477
Unit #RO000144F;8.06836
Unit #RO000077P;7.57960
Unit #RN000356G;2.39924
Unit #RM001345Z;0.65999
Unit #RM001178Y;2.23867
Unit #RL001644V;2.54362
Unit #RL001635E;3.11955
Unit #RL001263I;6.22437
Unit #RL001163S;3.51749
Unit #RL000816U;1.59678
Unit #RL000662J;5.25281
Unit #RL000189X;2.45005
Unit #RK000306S;7.15500
Unit #RK000021L;5.88569
Unit #RJ000961J;0.85304
Unit #RJ000700F;5.76617
Unit #RI000783X;1.43578
Unit #RI000460S;4.73012
Unit #RI000290F;3.49480
Unit #RH001272M;2.54558
Unit #RH000863Z;6.97611
Unit #RH000528H;1.16009
Unit #RH000282E;4.54077
Unit #RH000125I;4.50665
Unit #RG001393U;1.66135
Unit #RG000605W;6.66524
Unit #RF000905N;1.37502
Unit #RF000447Q;2.63912
Unit #RE000536D;6.94163
Unit #RE000123F;3.04648
Unit #RD000619Y;7.07135
Unit #RD000454B;0.95661
Unit #RC000824C;0.60144
Unit #RB001182E;7.16849
Unit #RB000915T;7.61406
Unit #RB000388E;3.09993
Unit #RB000265C;1.56207
Unit #RB000249C;5.06382
Unit #RB000141I;1.06462
Unit #RA001517C;1.76103
Unit #RA000940G;5.85629
Unit #RA000495F;4.25747
Unit #QZ001634B;9.73443
Unit #QZ001253U;5.96279
Unit #QZ001192R;8.37581
Unit #QY000972B;2.44305
Unit #QY000907W;6.68621
Unit #QX001631O;9.14794
Unit #QX001245G;4.70750
Unit #QX001019G;2.17835
Unit #QX000051D;5.23404
Unit #QW001442Q;6.90773
Unit #QW001054G;5.27225
Unit #QW000441F;4.30926
Unit #QW000237W;2.80289
Unit #QW000058Q;10.12524
Unit #QV000652G;9.35324
Unit #QU000372I;0.99900
Unit #QU000070J;5.19782
Unit #QT001339W;0.45898
Unit #QT001292F;4.78053
Unit #QT000667A;1.06642
Unit #QS001448L;1.84269
Unit #QS000046K;3.13924
Unit #QS000027B;1.50841
Unit #QR001478K;3.83250
Unit #QR001126T;6.20888
Unit #QR000913K;7.69972
Unit #QR000812T;9.91880
Unit #QR000376S;2.18969
Unit #QQ001342B;1.77400
Unit #QQ000981Z;8.64756
Unit #QP001557M;5.20043
Unit #QP000630G;5.46818
Unit #QO000789S;6.83298
Unit #QO000668N;3.95691
Unit #QN001232L;3.56259
Unit #QM000964R;1.71174
Unit #QM000849Q;2.34354
Unit #QM000753S;7.51578
Unit #QM000153M;6.13299
Unit #QL000641F;6.75071
Unit #QK001569W;7.52575
Unit #QK001333P;4.31674
Unit #QJ001552C;1.91586
Unit #QJ000967B;1.02787
Unit #QI000251B;6.11600
Unit #QH001507V;2.74788
Unit #QH000128Y;2.84950
Unit #QG000895N;0.78062
Unit #QG000625O;8.73945
Unit #QG000243H;4.58327
Unit #QF001638F;6.04757
Unit #QF001503F;0.86086
Unit #QF001432U;2.18070
Unit #QF001030R;0.88072
Unit #QF000516F;5.99538
Unit #QE001548C;2.88232
Unit #QE001497K;5.81332
Unit #QE001302X;1.00977
Unit #QD000595H;1.43610
Unit #QC001377T;2.99641
Unit #QB001606G;0.58808
Unit #QA000620S;0.58792
Unit #QA000052E;4.46728
Unit #PW001420P;5.39824
Unit #PW001235D;4.92928
Unit #PV001628H;7.75018
Unit #PV000292Y;2.70801
Unit #PT000564H;2.20808
Unit #PT000406M;5.03214
Unit #PR001556A;8.88114
Unit #PR001243D;2.68693
Unit #PR001091B;2.72839
Unit #PQ001326B;1.25903
Unit #PQ000702T;1.03550
Unit #PQ000549E;2.16515
Unit #PQ000250J;9.14349
Unit #PQ000113X;5.24477
Unit #PP001538L;4.12863
Unit #PP001215U;6.39926
Unit #PP000877V;1.92300
Unit #PP000002A;2.62808
Unit #PO001268L;3.22237
Unit #PN001190C;0.50785
Unit #PN000622Y;2.15325
Unit #PM001230R;9.13087
Unit #PM000145H;2.91465
Unit #PL001456G;0.64943
Unit #PL001408L;6.44489
Unit #PL001329O;2.27794
Unit #PK000555F;7.88549
Unit #PK000114Z;2.03941
Unit #PJ001188C;2.13936
Unit #PJ000906T;3.66227
Unit #PJ000420G;6.60763
Unit #PI001593S;0.87334
Unit #PI001023Z;6.23656
Unit #PI000821N;6.27461
Unit #PI000436W;5.10565
Unit #PH001387F;4.34406
Unit #PH000922J;2.29271
Unit #PH000491Q;7.24322
Unit #PG000850Z;4.73859
Unit #PG000842I;3.57142
Unit #PG000524A;6.22408
Unit #PF001532R;1.94948
Unit #PF001439O;4.27408
Unit #PF000646G;7.95374
Unit #PE001602Z;2.85907
Unit #PE001401Z;1.64357
Unit #PE000980P;4.86298
Unit #PD000398J;6.54317
Unit #PD000335S;3.71889
Unit #PC000817V;8.11342
Unit #PC000346T;6.91300
Unit #PB001169N;5.72664
Unit #PB000880V;1.07563
Unit #PA001571Z;5.58699
Unit #PA001499L;4.20723
Unit #PA000286J;4.18517
Unit #PA000043U;6.24398
Unit #OZ001285U;1.36702
Unit #OZ001053Y;2.80096
Unit #OZ001027Q;5.89796
Unit #OZ000931L;7.41215
Unit #OZ000523G;5.83009
Unit #OY001409L;8.34789
Unit #OX000835U;3.96838
Unit #OX000628I;5.81560
Unit #OW000866O;1.50654
Unit #OW000825B;6.16733
Unit #OW000786W;7.06430
Unit #OW000160L;1.95957
Unit #OV001414H;7.95462
Unit #OV001025F;1.32372
Unit #OV000928K;6.26149
Unit #OV000741D;1.71649
Unit #OU000792K;2.00006
Unit #OU000531X;9.30525
Unit #OT001520Q;3.36539
Unit #OS000617E;2.99537
Unit #OS000375V;8.86844
Unit #OR001471R;6.18648
Unit #OR001029S;5.53321
Unit #OR000873S;1.65829
Unit #OQ001468J;2.55596
Unit #OQ001139V;5.13715
Unit #OQ001089P;6.80391
Unit #OQ000606R;3.61351
Unit #OQ000342K;2.22518
Unit #OP000408A;6.36204
Unit #OO001434F;5.30624
Unit #OO000201I;2.87754
Unit #ON001535T;4.43429
Unit #ON001170D;4.90297
Unit #ON000624O;3.10852
Unit #ON000304A;5.38854
Unit #OM001153I;1.21477
Unit #OM000430A;9.37634
Unit #OL001406H;3.93660
Unit #OL000389A;6.53650
Unit #OK001105S;0.95641
Unit #OK000868G;7.06478
Unit #OK000186M;6.80889
Unit #OJ001530Z;8.63238
Unit #OJ000801A;6.93106
Unit #OI000611L;7.08686
Unit #OI000315E;4.92041
Unit #OG000337K;6.28142
Unit #OG000181B;4.14270
Unit #OF001123N;4.64428
Unit #OF001092P;3.27162
Unit #OF000316L;8.64825
Unit #OD001479K;2.78651
Unit #OD001234N;2.30434
Unit #OD001014M;2.21794
Unit #OC001249M;4.90124
Unit #OC001011T;3.39445
Unit #OC000909X;8.66523
Unit #OC000187O;5.90274
Unit #OC000015F;5.11940
Unit #OB001509N;4.24189
Unit #OB001282H;8.67977
Unit #OB000088T;4.76657
Unit #OA000960B;9.00919
Unit #NZ001588Y;2.86647
Unit #NZ001502Z;6.43992
Unit #NZ000686W;2.68351
Unit #NZ000487A;4.26087
Unit #NY000984W;3.24959
Unit #NY000804Z;9.31722
Unit #NX001140H;6.43416
Unit #NX000445R;0.89670
Unit #NX000252B;1.80539
Unit #NW001614Y;7.77916
Unit #NW001187C;5.43083
Unit #NW001185T;6.79659
Unit #NW000944E;7.37636
Unit #NV001319L;1.75578
Unit #NV000139F;9.89484
Unit #NU001334X;6.38254
Unit #NU000708Z;3.81448
Unit #NU000502W;2.39799
Unit #NU000059L;8.16641
Unit #NT001080C;7.17892
Unit #NT000018Y;1.75802
Unit #NS001592X;3.11992
Unit #NS001524F;8.88346
Unit #NS001261R;6.18427
Unit #NS000997P;3.75888
Unit #NR001623M;0.57768
Unit #NR001073V;7.59580
Unit #NR000563I;4.30852
Unit #NR000259C;5.87090
Unit #NR000040Q;9.72893
Unit #NQ000195O;7.23719
Unit #NP001619T;2.89628
Unit #NP000118D;0.99445
Unit #NO000598E;5.35644
Unit #NO000000B;8.97549
Unit #NN000745C;4.75061
Unit #NN000562H;8.80459
Unit #NN000546N;0.51578
Unit #NM001379A;3.32150
Unit #NM000704H;3.13642
Unit #NL001046P;4.31327
Unit #NL000474B;0.76422
Unit #NL000424P;5.42748
Unit #NK001559W;5.43963
Unit #NK001171L;6.94476
Unit #NK000957Y;4.83696
Unit #NJ000603T;4.70701
Unit #NJ000570N;4.42578
Unit #NJ000284H;5.57036
Unit #NI000410S;9.48182
Unit #NI000196D;3.41429
Unit #NH001512W;5.70298
Unit #NH001007A;2.48833
Unit #NH000273C;5.84726
Unit #NG001480M;9.35795
Unit #NG001430N;3.70073
Unit #NG001325L;2.74361
Unit #NG000661U;3.82454
Unit #NG000271N;9.01257
Unit #NF001070E;6.58043
Unit #NF000701E;6.96600
Unit #NF000227N;3.04897
Unit #NF000087U;7.23730
Unit #NE001087Q;6.55466
Unit #NE001037P;4.82350
Unit #ND000165I;6.20348
Unit #NC001347R;6.02304
Unit #NB000767D;1.29328
Unit #NB000130P;6.25166
Unit #NA001276M;5.48419
Unit #NA000255D;7.13565
Unit #MZ001118W;5.89587
Unit #MZ000575G;2.54504
Unit #MZ000444Q;7.78243
Unit #MZ000276Q;5.63753
Unit #MY000721T;3.70715
Unit #MY000159L;1.27178
Unit #MX000581P;5.36750
Unit #MW000921P;9.41345
Unit #MW000840E;2.61557
Unit #MW000742W;3.55592
Unit #MW000162B;7.32580
Unit #MV001613N;2.51973
Unit #MV000923E;4.08849
Unit #MV000182D;0.83783
Unit #MU001136I;3.31637
Unit #MU001134H;0.95126
Unit #MU000969Z;6.15566
Unit #MU000784U;5.42804
Unit #MU000074M;5.08763
Unit #MT001581E;7.07287
Unit #MT000167L;4.54888
Unit #MS001558H;5.03697
Unit #MS000859K;6.80898
Unit #MS000584U;5.10216
Unit #MS000022D;2.40764
Unit #MR001603N;1.91433
Unit #MR001299V;9.28650
Unit #MQ001288P;5.26672
Unit #MQ001056X;1.44013
Unit #MQ000875I;2.89618
Unit #MQ000635X;3.34286
Unit #MP001562J;9.68155
Unit #MP000841C;5.55320
Unit #MO001586P;3.02284
Unit #MO000948B;6.30719
Unit #MO000769V;6.56545
Unit #MO000490N;3.90346
Unit #MO000258G;4.22292
Unit #MO000241I;9.45873
Unit #MN000894P;6.35465
Unit #MN000358O;5.68641
Unit #MN000341W;2.01539
Unit #MM000733V;6.18989
Unit #MM000500V;1.50290
Unit #ML001059M;9.52776
Unit #MK001143S;0.81239
Unit #MK000888W;0.92190
Unit #MJ001459T;5.16993
Unit #MI001618C;1.79827
Unit #MI000009Q;8.21323
Unit #MH001246G;2.38822
Unit #MH001144U;2.14376
Unit #MH000134G;1.37648
Unit #MG001398P;3.88284
Unit #MG001365B;6.60296
Unit #MG000395Z;2.70056
Unit #MF001013R;3.72619
Unit #MF000885J;0.69135
Unit #ME000663O;3.22472
Unit #MD000401G;5.32878
Unit #MC000098N;5.89084
Unit #MB000823D;1.50532
Unit #MB000481P;2.68657
Unit #MA000573I;4.70588
Unit #LZ001428U;7.97811
Unit #LZ000515S;5.12584
Unit #LZ000269E;7.02952
Unit #LY001391F;2.69103
Unit #LY000947Y;5.97129
Unit #LY000713V;5.02953
Unit #LY000604N;4.35322
Unit #LX000781G;3.54227
Unit #LW001165S;1.49347
Unit #LW000916L;4.87420
Unit #LW000142L;2.47711
Unit #LV001311M;5.03410
Unit #LV001122V;0.65252
Unit #LV000437A;0.89767
Unit #LV000092C;2.08607
Unit #LU001290V;5.54449
Unit #LT000970Y;3.59680
Unit #LT000746Y;7.44344
Unit #LS001211Z;7.03768
Unit #LS000832B;3.54179
Unit #LR000882G;6.06406
Unit #LQ000586J;8.15280
Unit #LQ000245H;8.97594
Unit #LP000253L;6.50551
Unit #LO001321E;7.55310
Unit #LO000597I;6.60750
Unit #LO000385I;1.55848
Unit #LO000322A;6.57752
Unit #LN001066T;5.60029
Unit #LN000802B;2.18531
Unit #LN000472A;4.72747
Unit #LN000208Z;9.28449
Unit #LM001295H;4.60708
Unit #LM000899E;1.75761
Unit #LM000874J;5.52350
Unit #LM000752Z;7.06544
Unit #LM000729X;5.78129
Unit #LM000216X;3.48777
Unit #LL000675T;6.36420
Unit #LL000299N;2.51246
