id_usine;max
Unit #VV000120Q;6.07500
Unit #VU001627S;1.33900
Unit #VU000519M;9.11700
Unit #VU000226V;2.96900
Unit #VU000180F;1.98700
Unit #VT001293P;6.82800
Unit #VT001257W;7.50700
Unit #VT000279X;6.16800
Unit #VR000755A;7.29300
Unit #VQ000826H;4.79900
Unit #VQ000434B;1.46600
Unit #VP000956T;7.24100
Unit #VP000744X;1.79200
Unit #VP000566S;2.90900
Unit #VP000421V;10.56400
Unit #VO001328W;6.75200
Unit #VO001275B;8.96200
Unit #VN001611T;7.12000
Unit #VN000319B;8.37500
Unit #VN000081Z;1.18700
Unit #VN000004W;1.31800
Unit #VM001624A;6.74100
Unit #VM001474G;5.03100
Unit #VM001426T;5.26000
Unit #VM000665X;2.08600
Unit #VM000599F;3.26700
Unit #VM000587L;3.31600
Unit #VL001247R;4.80800
Unit #VK001576D;5.13500
Unit #VK000811L;2.03700
Unit #VK000293X;8.01500
Unit #VJ000936O;4.84400
Unit #VJ000919U;7.10500
Unit #VJ000055G;6.52400
Unit #VH001529K;1.33100
Unit #VH000552D;4.15100
Unit #VG001594P;6.63100
Unit #VG000986X;6.37900
Unit #VG000281R;2.99800
Unit #VF001433C;4.83300
Unit #VF000037E;3.14100
Unit #VE001463I;5.56200
Unit #VE000844G;8.82700
Unit #VD001093T;9.51600
Unit #VD000917A;7.14600
Unit #VD000461I;1.13900
Unit #VD000310B;2.16800
Unit #VD000264G;1.30100
Unit #VD000112F;1.55100
Unit #VC001338S;1.79000
Unit #VC000937R;7.67200
Unit #VC000538N;1.68600
Unit #VC000449Q;7.50100
Unit #VC000184J;1.24400
Unit #VB001566M;1.24700
Unit #VB000862L;4.13700
Unit #VA000698H;5.62500
Unit #VA000426T;3.76500
Unit #VA000065Z;7.77600
Unit #UZ001575U;5.84100
Unit #UZ001108M;5.18000
Unit #UY000558B;5.40300
Unit #UX001384N;7.02100
Unit #UX001195B;1.78400
Unit #UV001166T;4.07700
Unit #UV000949S;9.61900
Unit #UU001317D;1.19500
Unit #UT001114R;6.53000
Unit #UT000719Y;2.84900
Unit #UT000535A;2.49200
Unit #US001016D;7.42100
Unit #US000740K;2.15300
Unit #US000529N;4.94500
Unit #US000442Z;4.83300
Unit #UR000925L;1.84500
Unit #UR000878M;7.66300
Unit #UR000352A;5.64300
Unit #UQ001337Q;7.78300
Unit #UQ000690M;10.85400
Unit #UQ000211Q;4.13800
Unit #UP000754R;1.25100
Unit #UP000585Q;7.81600
Unit #UO000197J;3.21300
Unit #UN001443Y;3.96000
Unit #UN001388E;2.10000
Unit #UN001373K;5.78400
Unit #UL001454H;2.95800
Unit #UL000934G;4.87400
Unit #UL000872Y;7.42600
Unit #UJ001536N;8.08400
Unit #UJ000756P;3.60900
Unit #UJ000272D;5.73100
Unit #UI001612C;7.58300
Unit #UI000307G;7.65800
Unit #UI000076H;10.83100
Unit #UH000210T;4.05200
Unit #UF000860C;4.76300
Unit #UE001577L;1.78400
Unit #UE001021J;7.92400
Unit #UE000659C;3.19100
Unit #UD001210L;9.78500
Unit #UD000737R;5.17600
Unit #UD000534H;6.02900
Unit #UD000492R;1.20500
Unit #UC000100W;4.47200
Unit #UB001226H;1.23500
Unit #UB000577Z;2.98200
Unit #UB000105Z;1.82000
Unit #UA001425I;1.23900
Unit #UA000796L;1.83200
Unit #UA000710N;8.74600
Unit #UA000291P;3.94300
Unit #TZ000953T;6.74400
Unit #TZ000345E;1.59100
Unit #TZ000042O;7.82900
Unit #TX001643O;1.10300
Unit #TX001540E;5.78800
Unit #TX001176R;6.73200
Unit #TX000246X;2.12600
Unit #TW000364M;6.02900
Unit #TW000336S;2.46600
Unit #TV001244G;3.01100
Unit #TV001157G;3.46600
Unit #TV000317O;9.33100
Unit #TU000217M;10.94400
Unit #TU000175R;8.55400
Unit #TT000429S;7.61400
Unit #TT000331C;2.59200
Unit #TT000044G;7.10100
Unit #TS001508U;1.16900
Unit #TR000222R;3.97900
Unit #TQ001534Z;9.45900
Unit #TQ000791K;6.51600
Unit #TQ000660F;9.14200
Unit #TQ000462O;7.77000
Unit #TP001574J;1.19000
Unit #TP001542K;9.83000
Unit #TP001117U;10.16800
Unit #TP000993T;2.22200
Unit #TP000893F;2.23400
Unit #TO001585G;6.37100
Unit #TO000349H;3.97000
Unit #TN001539Z;6.30900
Unit #TN000313F;4.36000
Unit #TN000108W;2.98900
Unit #TM001488U;1.23300
Unit #TM001350M;10.89900
Unit #TM001229F;1.14100
Unit #TM000834K;4.95100
Unit #TM000297U;5.57400
Unit #TM000049F;1.68700
Unit #TL001600J;9.80900
Unit #TK001254G;3.99700
Unit #TK000762Y;7.94400
Unit #TK000289F;2.38100
Unit #TJ001353N;2.56800
Unit #TJ001004H;2.22300
Unit #TJ000889S;4.39100
Unit #TJ000483R;3.89100
Unit #TI000231E;5.85600
Unit #TI000010M;10.84900
Unit #TH001563S;1.21100
Unit #TH000325P;6.14500
Unit #TH000200W;5.69100
Unit #TG001537Q;6.26800
Unit #TG001071Z;8.32000
Unit #TG001035C;10.80600
Unit #TF001219D;8.00600
Unit #TF001090Z;6.71800
Unit #TF000647D;4.05400
Unit #TF000473A;4.88100
Unit #TE001106A;2.43000
Unit #TE000800L;4.11800
Unit #TE000412M;1.11000
Unit #TE000403D;8.10500
Unit #TE000270B;4.18300
Unit #TE000235C;4.32100
Unit #TD001104I;4.02800
Unit #TD001040E;5.64800
Unit #TD000727C;1.09000
Unit #TC000785C;4.74300
Unit #TC000657Q;6.41900
Unit #TC000557G;5.50300
Unit #TB001047H;5.85800
Unit #TB001002C;2.15300
Unit #TB000287W;1.28400
Unit #TA001273A;4.82200
Unit #TA000725Z;9.13900
Unit #SZ001545V;2.92600
Unit #SZ001076P;2.99700
Unit #SZ000456H;8.76000
Unit #SZ000327L;6.95300
Unit #SW001341K;9.83300
Unit #SV000680D;10.73000
Unit #SV000213P;4.72200
Unit #SU000990G;5.37100
Unit #SU000739M;4.52400
Unit #SU000695M;6.41000
Unit #SU000350C;6.08000
Unit #SS001415M;5.03900
Unit #SS000351X;9.07600
Unit #SR001079B;2.20600
Unit #SQ001486Q;10.73700
Unit #SQ001460F;5.76500
Unit #SQ001237V;1.24200
Unit #SQ000685U;7.00000
Unit #SP001116H;6.47500
Unit #SP000234C;1.25200
Unit #SO001617D;3.50900
Unit #SO000506O;2.90000
Unit #SO000459U;5.40900
Unit #SN001240J;7.64600
Unit #SM001475Z;3.77900
Unit #SM001469M;1.16900
Unit #SM001297P;2.98700
Unit #SM000569J;6.59700
Unit #SM000344Q;2.84800
Unit #SL001262S;7.86100
Unit #SL001186O;6.53900
Unit #SL000371M;6.86400
Unit #SL000084V;6.13800
Unit #SK001546U;7.72400
Unit #SK000475P;6.70000
Unit #SK000324N;2.96200
Unit #SK000039M;7.68100
Unit #SJ001564L;9.63000
Unit #SJ000890S;3.29500
Unit #SJ000638E;5.86400
Unit #SJ000173X;4.14800
Unit #SI000974G;8.39100
Unit #SH000377F;7.51800
Unit #SH000030R;7.53300
Unit #SG001026J;5.39200
Unit #SG000793K;2.78500
Unit #SG000539R;6.11700
Unit #SG000050F;1.76000
Unit #SF001572Y;6.59300
Unit #SF000865F;5.07500
Unit #SF000778R;2.13000
Unit #SF000687Y;5.58300
Unit #SF000485S;7.91000
Unit #SE000413G;1.22300
Unit #SE000215Q;1.86800
Unit #SD001489Y;3.26100
Unit #SD001380M;7.39200
Unit #SD001259T;5.66100
Unit #SD000183S;3.51800
Unit #SC001436I;3.86200
Unit #SC001306A;3.00700
Unit #SC000995O;6.46800
Unit #SC000016A;1.91200
Unit #SB000435Y;2.02900
Unit #SB000029D;7.26500
Unit #SA000884Y;2.38700
Unit #SA000463P;4.62100
Unit #SA000174Y;5.50700
Unit #SA000124B;10.67100
Unit #RZ000946L;6.12100
Unit #RZ000774M;7.11300
Unit #RZ000172Y;1.44800
Unit #RY001616C;8.89600
Unit #RY001431L;2.50200
Unit #RX000541Q;5.31900
Unit #RX000488D;8.39600
Unit #RX000082I;1.34500
Unit #RW001580H;2.09500
Unit #RW001267W;9.36000
Unit #RU001605S;4.80500
Unit #RU001435M;7.59700
Unit #RU000776C;4.47200
Unit #RT000501F;5.68300
Unit #RT000137R;5.80600
Unit #RS000414T;1.55000
Unit #RS000220D;3.70800
Unit #RR000520I;2.59000
Unit #RQ000642F;4.94700
Unit #RQ000621U;2.01400
Unit #RP001523F;3.81000
Unit #RP001390Z;3.19100
Unit #RO001052F;8.77900
Unit #RO000545T;6.12700
Unit #RO000144F;8.20000
Unit #RO000077P;8.97800
Unit #RN000356G;2.76900
Unit #RM001345Z;1.27000
Unit #RM001178Y;2.46900
Unit #RL001644V;2.83800
Unit #RL001635E;3.20300
Unit #RL001263I;6.62600
Unit #RL001163S;3.63100
Unit #RL000816U;1.75100
Unit #RL000662J;5.76000
Unit #RL000189X;2.50600
Unit #RK000306S;7.95400
Unit #RK000021L;6.01600
Unit #RJ000961J;1.26300
Unit #RJ000700F;6.07500
Unit #RI000783X;1.59100
Unit #RI000460S;5.61000
Unit #RI000290F;4.14900
Unit #RH001272M;2.93200
Unit #RH000863Z;8.00200
Unit #RH000528H;1.30300
Unit #RH000282E;4.71100
Unit #RH000125I;4.70700
Unit #RG001393U;1.72200
Unit #RG000605W;7.59800
Unit #RF000905N;1.55400
Unit #RF000447Q;3.03500
Unit #RE000536D;8.04800
Unit #RE000123F;3.52800
Unit #RD000619Y;7.47200
Unit #RD000454B;1.29500
Unit #RC000824C;1.19800
Unit #RB001182E;7.80200
Unit #RB000915T;7.84300
Unit #RB000388E;3.50200
Unit #RB000265C;1.65900
Unit #RB000249C;5.71900
Unit #RB000141I;1.25000
Unit #RA001517C;1.92900
Unit #RA000940G;6.56300
Unit #RA000495F;4.76200
Unit #QZ001634B;10.07200
Unit #QZ001253U;6.78500
Unit #QZ001192R;9.15800
Unit #QY000972B;2.52800
Unit #QY000907W;7.51700
Unit #QX001631O;10.45400
Unit #QX001245G;4.87600
Unit #QX001019G;2.52500
Unit #QX000051D;5.42600
Unit #QW001442Q;7.77300
Unit #QW001054G;5.84900
Unit #QW000441F;4.97000
Unit #QW000237W;2.97100
Unit #QW000058Q;10.80300
Unit #QV000652G;10.01900
Unit #QU000372I;1.23600
Unit #QU000070J;5.99500
Unit #QT001339W;1.12100
Unit #QT001292F;5.32900
Unit #QT000667A;1.28200
Unit #QS001448L;2.18400
Unit #QS000046K;3.60500
Unit #QS000027B;1.58900
Unit #QR001478K;4.40200
Unit #QR001126T;7.19100
Unit #QR000913K;8.30000
Unit #QR000812T;10.53000
Unit #QR000376S;2.59100
Unit #QQ001342B;2.04900
Unit #QQ000981Z;9.28000
Unit #QP001557M;5.55600
Unit #QP000630G;6.24100
Unit #QO000789S;7.05900
Unit #QO000668N;4.42200
Unit #QN001232L;3.61900
Unit #QM000964R;1.93400
Unit #QM000849Q;2.37800
Unit #QM000753S;8.76400
Unit #QM000153M;6.91000
Unit #QL000641F;7.20700
Unit #QK001569W;8.27900
Unit #QK001333P;5.08900
Unit #QJ001552C;2.10200
Unit #QJ000967B;1.32000
Unit #QI000251B;7.14700
Unit #QH001507V;2.92400
Unit #QH000128Y;3.33900
Unit #QG000895N;1.25000
Unit #QG000625O;9.86800
Unit #QG000243H;5.06000
Unit #QF001638F;6.51200
Unit #QF001503F;1.11800
Unit #QF001432U;2.49100
Unit #QF001030R;1.25100
Unit #QF000516F;7.08200
Unit #QE001548C;3.36800
Unit #QE001497K;6.30000
Unit #QE001302X;1.21400
Unit #QD000595H;1.65500
Unit #QC001377T;3.39700
Unit #QB001606G;1.25800
Unit #QA000620S;1.16400
Unit #QA000052E;4.76400
Unit #PW001420P;5.90500
Unit #PW001235D;5.85600
Unit #PV001628H;7.89100
Unit #PV000292Y;2.82300
Unit #PT000564H;2.59500
Unit #PT000406M;5.62700
Unit #PR001556A;9.24700
Unit #PR001243D;2.98600
Unit #PR001091B;2.87500
Unit #PQ001326B;1.27400
Unit #PQ000702T;1.32000
Unit #PQ000549E;2.50700
Unit #PQ000250J;9.99900
Unit #PQ000113X;5.68500
Unit #PP001538L;4.54500
Unit #PP001215U;6.78100
Unit #PP000877V;1.96000
Unit #PP000002A;2.87200
Unit #PO001268L;3.61300
Unit #PN001190C;1.09300
Unit #PN000622Y;2.48000
Unit #PM001230R;10.65300
Unit #PM000145H;3.24700
Unit #PL001456G;1.12000
Unit #PL001408L;6.53300
Unit #PL001329O;2.52200
Unit #PK000555F;9.14700
Unit #PK000114Z;2.35500
Unit #PJ001188C;2.47700
Unit #PJ000906T;4.13200
Unit #PJ000420G;6.91400
Unit #PI001593S;1.12600
Unit #PI001023Z;6.64700
Unit #PI000821N;6.74900
Unit #PI000436W;5.28500
Unit #PH001387F;5.01800
Unit #PH000922J;2.47700
Unit #PH000491Q;8.50000
Unit #PG000850Z;5.07400
Unit #PG000842I;4.09700
Unit #PG000524A;6.51800
Unit #PF001532R;1.97100
Unit #PF001439O;4.38000
Unit #PF000646G;8.37500
Unit #PE001602Z;3.22100
Unit #PE001401Z;1.78900
Unit #PE000980P;5.61000
Unit #PD000398J;7.48900
Unit #PD000335S;4.09500
Unit #PC000817V;9.46300
Unit #PC000346T;8.08200
Unit #PB001169N;6.01100
Unit #PB000880V;1.24900
Unit #PA001571Z;6.26500
Unit #PA001499L;4.33900
Unit #PA000286J;4.31800
Unit #PA000043U;6.98400
Unit #OZ001285U;1.45200
Unit #OZ001053Y;3.27700
Unit #OZ001027Q;6.10400
Unit #OZ000931L;7.80400
Unit #OZ000523G;5.93000
Unit #OY001409L;9.76400
Unit #OX000835U;4.43800
Unit #OX000628I;5.93000
Unit #OW000866O;1.61700
Unit #OW000825B;7.09100
Unit #OW000786W;7.92800
Unit #OW000160L;2.03500
Unit #OV001414H;8.33700
Unit #OV001025F;1.50000
Unit #OV000928K;6.74900
Unit #OV000741D;1.98600
Unit #OU000792K;2.18600
Unit #OU000531X;9.74300
Unit #OT001520Q;3.82700
Unit #OS000617E;3.41600
Unit #OS000375V;9.28200
Unit #OR001471R;6.62000
Unit #OR001029S;5.72900
Unit #OR000873S;1.81200
Unit #OQ001468J;2.86500
Unit #OQ001139V;5.48100
Unit #OQ001089P;7.45400
Unit #OQ000606R;3.65600
Unit #OQ000342K;2.47900
Unit #OP000408A;6.62600
Unit #OO001434F;6.30400
Unit #OO000201I;3.29700
Unit #ON001535T;4.91900
Unit #ON001170D;5.47600
Unit #ON000624O;3.62800
Unit #ON000304A;5.86700
Unit #OM001153I;1.30500
Unit #OM000430A;10.94200
Unit #OL001406H;4.37400
Unit #OL000389A;6.63700
Unit #OK001105S;1.13000
Unit #OK000868G;8.00000
Unit #OK000186M;7.44100
Unit #OJ001530Z;9.31900
Unit #OJ000801A;7.19000
Unit #OI000611L;7.62900
Unit #OI000315E;5.70300
Unit #OG000337K;6.92600
Unit #OG000181B;4.36800
Unit #OF001123N;4.77800
Unit #OF001092P;3.57600
Unit #OF000316L;9.50600
Unit #OD001479K;2.81100
Unit #OD001234N;2.39400
Unit #OD001014M;2.32400
Unit #OC001249M;5.45700
Unit #OC001011T;4.02800
Unit #OC000909X;10.28200
Unit #OC000187O;6.62700
Unit #OC000015F;5.32500
Unit #OB001509N;4.75200
Unit #OB001282H;10.16600
Unit #OB000088T;5.06900
Unit #OA000960B;9.93100
Unit #NZ001588Y;3.19100
Unit #NZ001502Z;6.64400
Unit #NZ000686W;2.75100
Unit #NZ000487A;5.05100
Unit #NY000984W;3.41400
Unit #NY000804Z;10.64900
Unit #NX001140H;6.65200
Unit #NX000445R;1.13600
Unit #NX000252B;1.94200
Unit #NW001614Y;8.18500
Unit #NW001187C;5.92200
Unit #NW001185T;7.22600
Unit #NW000944E;7.47700
Unit #NV001319L;2.05100
Unit #NV000139F;10.00400
Unit #NU001334X;6.47000
Unit #NU000708Z;4.03900
Unit #NU000502W;2.50200
Unit #NU000059L;9.22900
Unit #NT001080C;7.56300
Unit #NT000018Y;1.88100
Unit #NS001592X;3.51100
Unit #NS001524F;9.24900
Unit #NS001261R;6.26400
Unit #NS000997P;4.36600
Unit #NR001623M;1.11100
Unit #NR001073V;8.87900
Unit #NR000563I;4.52500
Unit #NR000259C;6.67300
Unit #NR000040Q;10.95300
Unit #NQ000195O;8.34400
Unit #NP001619T;3.32500
Unit #NP000118D;1.10800
Unit #NO000598E;6.26900
Unit #NO000000B;9.63400
Unit #NN000745C;4.90800
Unit #NN000562H;10.38000
Unit #NN000546N;1.21500
Unit #NM001379A;3.87600
Unit #NM000704H;3.42500
Unit #NL001046P;4.60200
Unit #NL000474B;1.09500
Unit #NL000424P;5.51900
Unit #NK001559W;5.79300
Unit #NK001171L;7.79600
Unit #NK000957Y;5.46000
Unit #NJ000603T;5.51000
Unit #NJ000570N;4.68700
Unit #NJ000284H;5.75500
Unit #NI000410S;10.86000
Unit #NI000196D;3.53600
Unit #NH001512W;6.04600
Unit #NH001007A;2.67900
Unit #NH000273C;6.56700
Unit #NG001480M;10.51900
Unit #NG001430N;4.18500
Unit #NG001325L;3.24400
Unit #NG000661U;4.44600
Unit #NG000271N;9.69200
Unit #NF001070E;7.08200
Unit #NF000701E;7.79600
Unit #NF000227N;3.54300
Unit #NF000087U;7.34600
Unit #NE001087Q;7.08500
Unit #NE001037P;5.54000
Unit #ND000165I;6.52400
Unit #NC001347R;6.73000
Unit #NB000767D;1.52800
Unit #NB000130P;6.65700
Unit #NA001276M;6.30400
Unit #NA000255D;7.94500
Unit #MZ001118W;6.73300
Unit #MZ000575G;2.98700
Unit #MZ000444Q;9.16600
Unit #MZ000276Q;5.70500
Unit #MY000721T;4.12600
Unit #MY000159L;1.33900
Unit #MX000581P;5.66300
Unit #MW000921P;9.86000
Unit #MW000840E;2.91100
Unit #MW000742W;3.70500
Unit #MW000162B;7.41400
Unit #MV001613N;2.58500
Unit #MV000923E;4.21800
Unit #MV000182D;1.14300
Unit #MU001136I;3.64600
Unit #MU001134H;1.25500
Unit #MU000969Z;6.63700
Unit #MU000784U;5.75300
Unit #MU000074M;5.72300
Unit #MT001581E;7.91900
Unit #MT000167L;4.82200
Unit #MS001558H;5.25800
Unit #MS000859K;7.55500
Unit #MS000584U;5.97100
Unit #MS000022D;2.44900
Unit #MR001603N;2.14100
Unit #MR001299V;10.76400
Unit #MQ001288P;6.09400
Unit #MQ001056X;1.50800
Unit #MQ000875I;3.20000
Unit #MQ000635X;3.48100
Unit #MP001562J;10.22700
Unit #MP000841C;5.63600
Unit #MO001586P;3.45100
Unit #MO000948B;6.93300
Unit #MO000769V;7.63200
Unit #MO000490N;4.13300
Unit #MO000258G;4.65900
Unit #MO000241I;10.79100
Unit #MN000894P;6.81700
Unit #MN000358O;6.33200
Unit #MN000341W;2.09700
Unit #MM000733V;6.77600
Unit #MM000500V;1.52900
Unit #ML001059M;9.66800
Unit #MK001143S;1.28500
Unit #MK000888W;1.18900
Unit #MJ001459T;5.60900
Unit #MI001618C;1.96500
Unit #MI000009Q;8.56600
Unit #MH001246G;2.83600
Unit #MH001144U;2.26800
Unit #MH000134G;1.51400
Unit #MG001398P;4.09600
Unit #MG001365B;7.82600
Unit #MG000395Z;2.95000
Unit #MF001013R;4.19100
Unit #MF000885J;1.16300
Unit #ME000663O;3.45400
Unit #MD000401G;5.59400
Unit #MC000098N;6.56700
Unit #MB000823D;1.63600
Unit #MB000481P;3.01800
Unit #MA000573I;5.35600
Unit #LZ001428U;9.39200
Unit #LZ000515S;5.83500
Unit #LZ000269E;8.22700
Unit #LY001391F;2.90300
Unit #LY000947Y;6.77000
Unit #LY000713V;5.63600
Unit #LY000604N;4.95300
Unit #LX000781G;4.18400
Unit #LW001165S;1.76700
Unit #LW000916L;5.61500
Unit #LW000142L;2.67800
Unit #LV001311M;5.26900
Unit #LV001122V;1.11400
Unit #LV000437A;1.13800
Unit #LV000092C;2.32400
Unit #LU001290V;5.97600
Unit #LT000970Y;4.15800
Unit #LT000746Y;7.56700
Unit #LS001211Z;7.36500
Unit #LS000832B;3.78400
Unit #LR000882G;6.60200
Unit #LQ000586J;8.79700
Unit #LQ000245H;9.70400
Unit #LP000253L;7.39000
Unit #LO001321E;7.65500
Unit #LO000597I;7.31700
Unit #LO000385I;1.82200
Unit #LO000322A;7.68700
Unit #LN001066T;6.45600
Unit #LN000802B;2.56500
Unit #LN000472A;5.01000
Unit #LN000208Z;10.59700
Unit #LM001295H;4.77200
Unit #LM000899E;2.01600
Unit #LM000874J;5.65300
Unit #LM000752Z;7.75500
Unit #LM000729X;6.29100
Unit #LM000216X;3.66800
Unit #LL000675T;7.10600
Unit #LL000299N;2.57400
